y_true,y_pred,y_prob
0,0,0.19958516057544062
0,0,0.10508473987766179
0,1,0.5661927515064374
1,0,0.4413346883881056
0,0,0.46129502634011416
1,1,0.9303137228470438
1,0,0.2972030342920035
0,1,0.5904587489565613
0,1,0.6543077885180674
0,0,0.20752150635542593
1,1,0.7999596486237331
0,0,0.21831612543031984
1,0,0.21195853429551434
0,0,0.02128670097926688
0,0,0.1884395563711575
1,0,0.43251583892335194
0,0,0.04615451482062928
1,1,0.506659972414636
1,1,0.8087076750864336
0,0,0.4244129710133589
0,0,0.15342392666939508
0,0,0.46304287392011323
0,0,0.3430477033865954
1,0,0.12491873614790924
0,0,0.4997065822856865
0,0,0.3196130341819688
1,0,0.2280152168092731
0,0,0.08367945348460308
0,0,0.30868619443416445
0,0,0.11980334374008492
0,0,0.01381378986919356
0,0,0.11909241899285873
0,0,0.027387050610935076
0,0,0.3044576687319322
0,0,0.43426175934725336
0,0,0.03296989424904604
0,0,0.4501084614402335
0,0,0.13263289451003019
0,0,0.32235957833757606
1,0,0.3533754867771231
0,0,0.30740240942368197
0,0,0.16201229141171825
0,0,0.027325098227528828
0,0,0.04336490874471674
0,0,0.23025023071159284
0,0,0.12129183047337903
1,0,0.16654536939189254
1,1,0.6580618508526451
0,0,0.0985552550919991
1,1,0.8113726294422935
1,1,0.5181025719749891
0,0,0.4282833043359242
0,0,0.12653030839070037
0,0,0.06165318047849753
0,0,0.0623790932646507
0,0,0.2527281410080451
1,0,0.35068976629396403
1,0,0.1884958219481803
0,0,0.0790056919601403
0,0,0.1798293257631767
0,0,0.14417541449428595
0,0,0.33561198164496725
1,1,0.8103338118872013
0,0,0.1542192945084863
0,0,0.26852347496465573
1,1,0.5985938548494002
1,0,0.07963237300863943
0,0,0.295365529744985
0,0,0.3966099592146568
0,1,0.5936552802041039
1,0,0.39982701584790364
0,0,0.28125417287274895
0,0,0.012967317737214377
0,1,0.534219415234
0,0,0.022623857561267755
0,0,0.1228607315910432
0,0,0.07214656710630941
1,1,0.7056997787007874
0,1,0.6985906084224235
0,0,0.176741340118383
0,0,0.3345036455737484
1,0,0.4817566061113719
0,0,0.06454901939123295
0,1,0.5288476203580336
1,0,0.07753101965648926
0,0,0.2001182968169605
0,0,0.11479940061062326
1,1,0.5931177163501569
1,1,0.7158593434926673
1,1,0.5932613577022987
1,1,0.6760566212910968
1,1,0.7656173136083865
0,0,0.06747233773643763
1,0,0.4952932689223961
0,0,0.06837578700338703
0,0,0.33650507964959847
0,0,0.04393621353637777
1,0,0.47696597005039365
1,1,0.7522605465065311
1,1,0.9052676700462114
0,0,0.3730792025073781
0,0,0.1272250499882517
1,1,0.6819454366462564
0,0,0.2551059913311201
0,0,0.08156512365581073
0,0,0.1075595709829284
0,0,0.022701402985818256
1,1,0.8167446030989102
1,0,0.4988571166630736
1,1,0.7217626096522995
1,1,0.5841587956978023
0,0,0.06674820527913863
0,0,0.019350999791199277
1,0,0.18928888171572109
0,1,0.601754602977085
0,0,0.47177202530934
0,0,0.16259216248138764
1,0,0.4482190599241083
1,1,0.7827215468962437
1,1,0.6797622275039543
0,0,0.16907297778175506
0,0,0.021035816381559217
0,0,0.4866856787439731
1,1,0.610146479939048
0,1,0.6904669690597659
1,1,0.7846682233175206
0,0,0.07172500416830249
1,1,0.5918879348522164
0,0,0.09485850172716885
0,0,0.3416958699759953
0,0,0.10444053072524886
0,0,0.38021366778025767
0,0,0.08889004248391802
0,0,0.04218694274565624
1,1,0.5928438023359227
1,1,0.8808475978994558
0,0,0.14058974254528156
0,0,0.4815407148818997
0,1,0.5368941034170104
0,0,0.07944326790103001
1,0,0.4832140908242474
0,0,0.22648233060161935
1,1,0.758812443941101
1,1,0.6665757969312507
1,0,0.30941990311564
0,1,0.7039099602696952
0,0,0.037878464336796466
0,1,0.5116648444288923
0,0,0.07319005875393914
1,0,0.23318328544539468
0,0,0.41753153266724946
1,1,0.6530282958520339
0,0,0.3316605654886029
1,0,0.4726650870480656
0,1,0.5899729899028652
1,1,0.8201102178342117
0,0,0.34129482726530425
0,0,0.08581452680289098
0,0,0.04998750790040668
1,0,0.4521186040209012
1,0,0.12522409460816686
1,0,0.2653204042727472
0,0,0.24983341030905043
0,0,0.04936244083992141
0,0,0.11264733580888749
0,0,0.10014160520967388
0,0,0.16976252661720728
1,1,0.5209394054000867
0,0,0.08550324551035221
1,1,0.7629756133002307
0,1,0.6323219095571992
0,0,0.12809743878811633
0,0,0.3198401940611593
0,0,0.01671538089866029
0,0,0.3121094069013206
1,1,0.9181533444752463
0,0,0.1470553755925662
0,0,0.026829723207457464
0,0,0.061508374774807244
0,0,0.1392226754496059
0,0,0.05472382153127116
0,0,0.19211687722531773
0,0,0.24584113404963742
1,1,0.8335603383205592
1,1,0.6694041662590107
1,0,0.1031049443972229
0,0,0.447409080814707
1,1,0.7119847430178518
0,0,0.3419140961420587
0,0,0.32932483332027834
0,0,0.4311832640983254
1,1,0.7415901920585253
1,1,0.8504238914803818
0,0,0.013908817397597315
0,0,0.12200784415687266
0,0,0.27664510218541966
0,0,0.06589960683532141
0,0,0.15440938446130717
0,0,0.17340270083685178
0,0,0.1769993879016699
0,0,0.13838642005159538
0,0,0.03722699876108593
1,1,0.7722721051041075
0,0,0.12702808570577057
0,0,0.41828407152347524
